id,sales
22424,60.836874295723426
22425,77.81192159518362
22426,73.51578321654686
22427,82.82456072407086
22428,88.9235486678003
22429,94.51728402402954
22430,102.61522978290343
22431,61.235014452050315
22432,77.41210811949234
22433,73.40060107909605
22434,82.82049364065189
22435,88.37505565702058
22436,94.96565866909347
22437,102.0139875093741
22438,61.9343011338394
22439,77.02127831483189
22440,73.74747866579155
22441,88.26026097944337
22442,93.48082777377113
22443,100.91380378532463
22444,106.73130902289877
22445,67.93800469977788
22446,81.70168381340581
22447,79.47325049938465
22448,87.99817857372446
22449,93.55387704375113
22450,100.84434910937512
22451,106.28742277244142
22452,68.53022237668364
22453,80.81992154670786
22454,80.23710424417135
22455,87.43239663728616
22456,93.88509131048207
22457,100.76014925666395
22458,106.11979351090524
22459,68.8449127303372
22460,80.71973502452497
22461,80.63924617263703
22462,86.70448772155964
22463,94.40126392302976
22464,100.41652202205103
22465,106.31832507111402
22466,68.67527862958866
22467,80.40575495089958
22468,81.12069289448911
22469,95.71374446117818
22470,104.73329484429131
22471,109.33589750298515
22472,116.48804743481264
22473,78.14649370984391
22474,90.07960484573628
22475,90.81694374023834
22476,95.65113703716324
22477,104.99594035782887
22478,108.77834547262245
22479,116.76376420195159
22480,77.6029858032133
22481,90.19178718794782
22482,90.70755656986827
22483,95.39422734223139
22484,105.13599732741008
22485,108.34669845743541
22486,117.70047642766424
22487,77.04328250140631
22488,91.13458777101735
22489,90.17095687444476
22490,95.78104105623456
22491,105.30059615707398
22492,108.284644374354
22493,117.71130820540371
22494,76.41170226490983
22495,91.50046088731767
22496,89.63107863159632
22497,95.92042370839695
22498,104.97191680681335
22499,108.02818670718361
22500,4.101111121254512
22501,10.390640994348011
22502,9.930742438748663
22503,14.129126980844045
22504,15.894443215059312
22505,20.858114057965118
22506,23.432708766843813
22507,4.07487871350051
22508,9.990943182817645
22509,10.57223951017519
22510,13.789584558017335
22511,16.179267660317173
22512,20.508833579824262
22513,23.387515868528958
22514,3.60532701356086
22515,10.53302144849582
22516,10.440334309689309
22517,14.705586697404822
22518,15.731490850008203
22519,20.561618463561683
22520,23.21307974987223
22521,4.01967014252628
22522,10.561682892976894
22523,10.456684384642841
22524,14.776389034528993
22525,16.22786666169732
22526,20.25054507227018
22527,23.384742784436067
22528,3.120860861751723
22529,10.906579826058781
22530,9.938372846352927
22531,19.88469787596287
22532,21.71319326548262
22533,26.00229554560503
22534,28.856048600466757
22535,9.19736190428377
22536,16.66472312571558
22537,15.98052666321361
22538,20.118858443141544
22539,21.824996375337438
22540,25.790814106086795
22541,29.02347145511556
22542,9.755424229459845
22543,16.700700359361274
22544,16.30436280703288
22545,19.498162760893717
22546,21.62405217704004
22547,25.984658236450333
22548,28.602051144949737
22549,10.035422309797163
22550,16.38362588782744
22551,16.096347749449205
22552,20.204235464388436
22553,21.10982626735062
22554,26.578822290630995
22555,29.05137026168344
22556,9.464496617476765
22557,17.085786410873546
22558,15.440702569778146
22559,33.79512651775163
22560,35.21267394205837
22561,40.01334216046445
22562,42.48640639704193
22563,22.770720563586604
22564,30.273617502903438
22565,29.94820675263056
22566,33.62065478459983
22567,35.29921740435652
22568,40.384615280620366
22569,42.78687025608573
22570,23.56927046358569
22571,29.8357348361558
22572,30.235833482585154
22573,33.84055907438412
22574,35.91059807776831
22575,39.747649188476146
22576,42.706446902290196
22577,22.782256482731942
22578,30.11246331405431
22579,30.08075948877918
22580,33.51370894756407
22581,35.1096780843503
22582,40.44797413816348
22583,42.2698549990122
22584,23.296471427893852
22585,30.239631261299017
22586,30.041429176346742
22587,33.80371426550134
22588,35.90324550113393
22589,39.43331212809669
22590,8.597479456396428
22591,18.17880411322036
22592,16.878408523745183
22593,20.584631475543617
22594,26.72212907361176
22595,33.357793426080576
22596,35.30919497328909
22597,9.454580806913974
22598,16.88518764052891
22599,17.48177852443805
22600,21.04433542221015
22601,27.633546025427083
22602,32.526510608527616
22603,36.198920747021276
22604,8.584694178344229
22605,17.62413119027923
22606,18.120498403737365
22607,20.535794265415944
22608,25.62820532175561
22609,32.766211681982526
22610,35.69748049538801
22611,9.338667183072829
22612,18.238250748228285
22613,18.19711385002164
22614,20.77700304060223
22615,26.97612314638334
22616,32.8714806112278
22617,34.33668667200416
22618,12.21104885889092
22619,18.478641773350983
22620,17.816408730905415
22621,39.83129317901737
22622,46.59090422754885
22623,52.553564033991925
22624,53.57520272639625
22625,29.662698138372626
22626,36.91261830641472
22627,38.043488166671985
22628,39.76564151130867
22629,47.612698548788906
22630,51.715301194356115
22631,55.580689129099646
22632,29.27322631240779
22633,38.153434872204485
22634,37.01878014580366
22635,39.71910534157588
22636,46.227036651128685
22637,51.2365249802463
22638,54.770089096551075
22639,28.350559460810686
22640,36.865351056435784
22641,37.82494514970238
22642,40.194610831075316
22643,46.51931682704201
22644,52.333338276445076
22645,56.31332161271457
22646,28.005333091461083
22647,38.051850022941224
22648,40.19136889860158
22649,46.02881034237381
22650,51.96483201970197
22651,58.46561344631653
22652,62.60965348209183
22653,33.83048838796988
22654,42.861085903135745
22655,42.82717060428109
22656,46.04279414982114
22657,52.929603796058345
22658,58.16273219912135
22659,60.335855774243676
22660,33.49492987161447
22661,44.66248727133045
22662,42.34814275926486
22663,44.55670750915264
22664,52.232824265477795
22665,58.11878121815173
22666,60.207197197879225
22667,34.499660174391096
22668,42.32114814781057
22669,43.44090370092535
22670,44.75625489336915
22671,51.74460020144628
22672,57.099564448848
22673,61.09305203939347
22674,33.444856670174126
22675,42.286245050000126
22676,43.6980227944466
22677,46.8500591241669
22678,51.02578296922201
22679,60.33367085880211
22680,20.337048473386453
22681,27.79606463971194
22682,25.938905188167492
22683,29.80465026019852
22684,32.95440206703387
22685,37.21941720041498
22686,42.05390987207944
22687,20.286651287931697
22688,27.87054497564244
22689,26.084364628220182
22690,29.933437134493712
22691,32.93084991126255
22692,37.11749709457298
22693,41.927053150376466
22694,20.191154486203786
22695,27.92291769652869
22696,26.215214343271374
22697,30.036796462463776
22698,32.94659130957659
22699,37.01675591127983
22700,41.73848241793998
22701,20.138021453375742
22702,27.94628193380469
22703,26.361070106969514
22704,30.16097796074228
22705,33.01124128279165
22706,36.92619817710217
22707,41.61213664786005
22708,20.025463979085572
22709,27.96997849002174
22710,26.49144683361534
22711,37.214333005913716
22712,39.96960897753302
22713,43.736349380587015
22714,48.351391182721784
22715,26.80393603826256
22716,34.87593546884415
22717,33.44057857674518
22718,37.28773836862811
22719,40.002061701379255
22720,43.69355063160755
22721,48.24602414974073
22722,26.665095633224745
22723,34.824357632611
22724,33.55401380886494
22725,37.46311455416393
22726,40.08916373974067
22727,43.658643471182955
22728,48.113530419618165
22729,26.554368535797998
22730,34.81437627328997
22731,33.659783276201026
22732,37.61591629427024
22733,40.16247250890312
22734,43.61079120589418
22735,47.997099868058186
22736,26.40806304256298
22737,34.77538568263748
22738,33.72661089067875
22739,46.36385675610299
22740,48.885173085278744
22741,52.22465320185337
22742,56.47059968461536
22743,34.90213108903278
22744,43.31635135432337
22745,42.391075809465505
22746,46.47791092291927
22747,48.98582849555159
22748,52.19696887383131
22749,56.34816317171078
22750,34.769757006605936
22751,43.248455398277954
22752,42.448697171059074
22753,46.61747331198308
22754,49.124597495879705
22755,52.250801867976946
22756,56.261243251189235
22757,34.6460194725185
22758,43.143414004089514
22759,42.48401399213964
22760,46.72396549922821
22761,49.269905858881195
22762,52.2905117481971
22763,56.187392916581075
22764,34.465932856196225
22765,43.04579486034379
22766,42.47323768643279
22767,46.8750351457319
22768,49.38590936616983
22769,52.31866389437501
22770,14.221199803114715
22771,20.591650571197654
22772,20.94403958874786
22773,24.804165827284393
22774,29.48941012401156
22775,31.218306635788434
22776,36.26226897697741
22777,14.329464286765457
22778,20.771687678253898
22779,21.147715876891013
22780,25.453938519864696
22781,28.754068950834238
22782,30.705719477301923
22783,35.79452578871666
22784,14.52022590429295
22785,20.84673030161408
22786,21.10416347076191
22787,24.579378502556366
22788,29.254859429258502
22789,30.7491773425637
22790,35.99566621578681
22791,14.575314863870958
22792,20.302513322928657
22793,21.105326986780213
22794,25.123682286061467
22795,29.35181031082678
22796,30.769786800880482
22797,36.1457316689092
22798,14.23215033156636
22799,20.611782274006202
22800,21.424473734596695
22801,32.944977047648734
22802,37.22596401066146
22803,39.30599278475167
22804,44.595636505661204
22805,22.310135517948776
22806,29.254340152772688
22807,29.277623586907
22808,32.69878070573118
22809,36.798914715348964
22810,38.96423134406341
22811,44.371921538017304
22812,22.71504059572604
22813,28.677768764352635
22814,29.11756892883771
22815,33.244080139553404
22816,36.78811298679008
22817,39.26323851165931
22818,43.902235444222725
22819,22.65143779394811
22820,28.97692147219484
22821,29.26706555813232
22822,32.49573656735208
22823,37.06633287628949
22824,39.220808016683534
22825,44.66104191790348
22826,22.309113961481287
22827,29.233653269883476
22828,29.533857229686532
22829,46.07357893591009
22830,49.23439232028062
22831,52.840345050626944
22832,58.16171226945549
22833,34.82989267632985
22834,42.052787981082155
22835,42.59887422461814
22836,46.18046025841825
22837,50.38621173286293
22838,51.71902838219057
22839,57.06214678637219
22840,35.24622717797838
22841,41.95661005676158
22842,41.82992242587573
22843,46.126222217834346
22844,50.151513218115525
22845,52.43504951133386
22846,57.297331425001275
22847,35.16099368909677
22848,42.01038546959393
22849,41.691040413614466
22850,45.67866780565268
22851,50.717557591564514
22852,52.392283810028744
22853,56.98798906962138
22854,35.61957084066478
22855,41.998536448002696
22856,42.0752484675588
22857,46.10546786275981
22858,50.53582333650875
22859,53.59766352665179
22860,17.16690255278231
22861,21.20710496631967
22862,21.90074196467661
22863,23.880551161001762
22864,27.170571437046497
22865,28.749935812556025
22866,31.343379579779523
22867,17.078260747916705
22868,21.016918739120662
22869,21.65935891582625
22870,23.792497860947208
22871,27.488279876204487
22872,28.910379883849046
22873,31.624586610064227
22874,17.241995232521806
22875,21.060136725207396
22876,21.56666283246736
22877,24.204482038188534
22878,27.085286211034457
22879,28.561205392964425
22880,32.02657679800986
22881,17.01554053312169
22882,20.941389328099163
22883,22.19739486102734
22884,24.31968124401547
22885,27.356826567473373
22886,28.5693534024405
22887,31.794296821156355
22888,17.07572065455836
22889,20.958106038271684
22890,22.03114505780232
22891,28.563218651352344
22892,31.379833975823317
22893,33.255959972403176
22894,35.755964188429964
22895,21.631307450913983
22896,25.358440972253156
22897,26.169915975193017
22898,28.70881271102064
22899,31.65961741585904
22900,33.583647155738
22901,36.37285971417502
22902,21.79619685943738
22903,25.655254561288654
22904,26.40128631979684
22905,28.38759494501766
22906,31.57137589103334
22907,33.53996006913798
22908,36.09905057115927
22909,21.809335706217457
22910,25.385765515887314
22911,26.55302361555239
22912,29.121456787037594
22913,31.298391820968085
22914,33.481879515268545
22915,36.50378944005574
22916,21.848507567878645
22917,25.642361474599795
22918,26.671029821640794
22919,31.740367514222573
22920,34.60444204032588
22921,36.85051110458331
22922,39.169398666203485
22923,24.80305413410468
22924,28.826609383410585
22925,29.795000992704388
22926,31.266562049445863
22927,34.4186367956848
22928,36.84987555332726
22929,38.90259307785672
22930,24.81705683740788
22931,28.635209686591914
22932,29.508583420679006
22933,31.33104054251414
22934,34.30199241787342
22935,36.489835831255135
22936,39.3854228715246
22937,24.83706130050426
22938,28.654114500608937
22939,29.447756417010467
22940,31.862675419839768
22941,34.80147410092862
22942,36.60134173678977
22943,39.089873228781855
22944,24.947952504046683
22945,28.539094377277216
22946,29.260577728344863
22947,31.665326722645037
22948,34.29861524615187
22949,36.37435944139901
22950,17.74069444274323
22951,24.302572320904872
22952,23.647989767116627
22953,24.639796356493076
22954,28.129420482358178
22955,31.02021425812329
22956,34.14156785976968
22957,18.12979314509026
22958,24.089528976575597
22959,24.08730910789768
22960,24.160037191073076
22961,27.772348662598812
22962,30.84129332129521
22963,33.690009511798486
22964,17.76513035132684
22965,23.99810126889143
22966,23.3499669291473
22967,24.307047713117655
22968,27.06500178285816
22969,30.95006705943139
22970,33.58045494211046
22971,17.493788956115264
22972,25.13515127930873
22973,23.000810982747854
22974,25.062780952677763
22975,27.09701638204728
22976,31.237381222232536
22977,33.44800287158729
22978,17.274657301535523
22979,24.457950477153634
22980,22.798762567653498
22981,30.9956780422713
22982,33.89598757313311
22983,37.60011697349808
22984,40.35695825458737
22985,24.176175444079895
22986,31.13336476177983
22987,29.371357415605956
22988,31.178926139723224
22989,34.12887675090373
22990,37.17355425286682
22991,40.05919433460932
22992,24.163194697298675
22993,31.461385047399588
22994,29.89255832357631
22995,30.739279233639717
22996,34.05047562650476
22997,37.466069901847185
22998,40.030331802786876
22999,24.06654034178651
23000,30.982479566892657
23001,29.488045875332844
23002,30.913412191087566
23003,34.38282908958515
23004,37.420620570794995
23005,39.87110287554196
23006,24.02546106234536
23007,30.85752093330136
23008,29.20883838676737
23009,39.84244302387063
23010,42.913528128243
23011,46.29146303141801
23012,49.756526509084125
23013,33.33605819224229
23014,40.353473468965646
23015,39.34737912800918
23016,39.671122501514624
23017,42.857190803681235
23018,46.91651756357385
23019,49.56883773872822
23020,33.84955882975499
23021,40.002533245801054
23022,39.202125792342
23023,40.206764399997105
23024,43.26539415037814
23025,46.53084767154015
23026,48.63948138078371
23027,33.14118659798399
23028,40.28767389621283
23029,39.08850114046007
23030,39.70301898898606
23031,43.19461073321651
23032,46.83926894576035
23033,49.12707528181926
23034,33.314797462219914
23035,39.46836524416359
23036,39.093093547718055
23037,40.1832577423774
23038,42.73807346618294
23039,44.93669158561763
23040,24.50364218055532
23041,28.650672996631872
23042,28.43440526390787
23043,30.45199466323363
23044,33.42685368669496
23045,36.89950302890746
23046,37.4479057591159
23047,24.511023765145183
23048,29.038226263743574
23049,28.03073038150354
23050,30.56307128459269
23051,33.437051435743214
23052,36.504508765814
23053,38.23361886235505
23054,24.57726418113767
23055,29.012462521171017
23056,28.218668553544994
23057,30.138661778097543
23058,33.730774988313065
23059,36.5494965383205
23060,37.47208295560776
23061,24.545540162806212
23062,29.073283554356514
23063,27.655903216496213
23064,30.61724728739656
23065,33.13477040776478
23066,36.4726517592367
23067,37.99802367053514
23068,24.20827331987577
23069,29.060768869886093
23070,27.94171780024076
23071,32.70585739599366
23072,36.10941751825759
23073,38.17582820547286
23074,40.25720015594253
23075,26.778686729297977
23076,31.072436803114407
23077,30.060577806815115
23078,33.090677795354814
23079,34.83809969170198
23080,38.671371703258934
23081,40.15877850002625
23082,26.591450609862584
23083,31.370091953738637
23084,30.366894125858096
23085,32.977504149412205
23086,35.68054599169961
23087,38.54800682759635
23088,40.446311917668694
23089,26.32550556681967
23090,30.962239821064422
23091,29.876954973600043
23092,32.49755607720454
23093,35.62932733451203
23094,39.18338831404748
23095,39.89291737696912
23096,26.47560252946538
23097,31.347532048491587
23098,29.668950537133746
23099,39.50220026038688
23100,42.123477178809914
23101,45.24535993911853
23102,47.0131524756957
23103,33.04793564474245
23104,37.41170540275574
23105,36.7553913035251
23106,38.96605355923382
23107,41.978813467710765
23108,45.38635821998665
23109,46.40668136088148
23110,33.574865667698305
23111,37.92186533821136
23112,36.776330803179334
23113,38.598330985420574
23114,42.378814293776735
23115,45.30669552713945
23116,46.888828232550075
23117,33.206328132561886
23118,37.356021705418584
23119,36.54558262543196
23120,38.584124306135344
23121,42.59899821107272
23122,44.8825531426156
23123,46.41810146924409
23124,33.469087910846554
23125,37.482927120684415
23126,36.920396958080694
23127,39.35099407687701
23128,41.77907494807423
23129,45.19952754150572
23130,33.93708037409401
23131,41.751183611851616
23132,40.929504835566256
23133,46.12182845615554
23134,48.484334868643
23135,53.637265118885395
23136,59.271645008737664
23137,33.24004604981978
23138,42.093843568171266
23139,41.6785225221208
23140,46.26822145170603
23141,49.52753365439577
23142,54.025258228726656
23143,59.06091779741084
23144,34.00020186196413
23145,42.43911492476374
23146,41.25784776940759
23147,46.411345666978434
23148,49.07125691811746
23149,53.367543717416126
23150,59.42990913670761
23151,34.42224015305861
23152,42.69774340899891
23153,41.660591408121064
23154,46.44901639537382
23155,48.61615240138592
23156,54.688355337717
23157,59.26301692675452
23158,34.62165346730659
23159,42.75530922248393
23160,42.02073834825438
23161,55.29062235098925
23162,58.03529893138229
23163,62.90165165666429
23164,68.94152537975326
23165,43.01647871464505
23166,50.73525869541055
23167,49.96547159710404
23168,55.4744522108116
23169,57.3721047734685
23170,62.90877700132396
23171,68.182722775104
23172,42.59274087801832
23173,50.62702083625739
23174,50.639362835981146
23175,55.57214456777985
23176,57.78609016382147
23177,62.633513128088715
23178,68.86449901612598
23179,42.89169149414018
23180,50.59174457109157
23181,50.311578455456065
23182,55.008238893237646
23183,58.422687851048536
23184,63.409146402922396
23185,68.54472555325947
23186,42.60482783433048
23187,50.8760877294408
23188,50.251167706644424
23189,65.36040845620984
23190,68.06087511060822
23191,72.94065160623056
23192,78.2525363758458
23193,52.64983710413432
23194,60.34916307304206
23195,60.72672154550915
23196,64.6314052463234
23197,68.41000511952261
23198,72.80117022940544
23199,78.84017913038673
23200,52.20581725589797
23201,60.55984314393985
23202,61.231254726665604
23203,65.71676879801501
23204,68.36433353152408
23205,72.439360018075
23206,78.55967371148897
23207,52.186781941362156
23208,60.494633793546285
23209,60.94449389072918
23210,65.45897866402709
23211,68.28024969278734
23212,72.31085599348157
23213,79.42838295006254
23214,52.034421192610026
23215,60.970485136918434
23216,59.80584865592711
23217,64.5538107072731
23218,69.0942731325889
23219,74.5321657819977
23220,33.05933904946738
23221,38.35704421197971
23222,37.85675512401342
23223,41.950561198053855
23224,46.08962333521217
23225,47.85009641022547
23226,52.684220015512956
23227,32.572184880905894
23228,39.712862183268356
23229,39.23096159982664
23230,42.871152445781746
23231,48.273697636389706
23232,48.77064999173901
23233,52.513479311234164
23234,30.82997628987794
23235,38.643281098761214
23236,37.836861410404346
23237,42.23837629460681
23238,47.03900964331458
23239,49.271898035519726
23240,53.389192810644516
23241,32.85215954940821
23242,38.28758066454325
23243,38.10957441707385
23244,43.20181278807936
23245,47.33072399710434
23246,50.31782958618858
23247,52.68777914174479
23248,32.30662783851586
23249,40.59957350990009
23250,40.58945114445651
23251,47.11439660331969
23252,52.17857828813912
23253,54.13098445565461
23254,57.30389531514457
23255,38.03737969370543
23256,44.722924340502935
23257,43.84183435604016
23258,48.75150446761937
23259,51.99989174254026
23260,54.83445877832028
23261,58.03794639489624
23262,37.67040462492377
23263,43.77775986668443
23264,42.568272204131404
23265,47.67600099887448
23266,51.93903912251036
23267,54.21525849687741
23268,58.794839856878326
23269,37.065370344588914
23270,44.78458212117572
23271,43.080253758446105
23272,47.72882296436761
23273,52.72897208074335
23274,55.05147989555126
23275,58.77000088824484
23276,37.386800957279846
23277,44.135669766300815
23278,44.311409592456386
23279,48.78654612981001
23280,56.12295686435194
23281,56.19785479124129
23282,60.73299358537834
23283,37.87707670309624
23284,45.238715294897915
23285,44.29999880753799
23286,48.42604366000695
23287,54.999387720641494
23288,54.68126735039102
23289,59.46236196348768
23290,38.06810359017926
23291,44.77954439552595
23292,45.03693243093866
23293,46.72726496400063
23294,52.975024407075495
23295,56.32687187907332
23296,58.741342985068194
23297,38.66300488724547
23298,44.96085988808679
23299,44.09620985157504
23300,48.345223694875806
23301,52.91849804335859
23302,56.68970901426309
23303,58.08972987494134
23304,37.614214917485
23305,46.43824625087854
23306,45.91174605235081
23307,49.429577055740296
23308,55.12274226111991
23309,57.96345889798077
23310,13.671697263424932
23311,22.559456610593386
23312,22.06145404315684
23313,25.062406081979642
23314,29.003634525364845
23315,31.81376246362231
23316,35.95103395407982
23317,13.9968875589704
23318,22.357727804679687
23319,21.954927474287125
23320,25.508768189921312
23321,29.553582287346472
23322,31.30664119674513
23323,36.10233932301438
23324,14.221207921099435
23325,22.22653146424795
23326,21.85534976909649
23327,25.970117357189448
23328,29.131075141785512
23329,31.495283314777478
23330,36.702714901236334
23331,13.95578339115633
23332,22.04193509917241
23333,22.2486485931954
23334,25.578612496413278
23335,28.780480742850944
23336,31.81037752915848
23337,36.34493156649182
23338,13.902502245096287
23339,22.50449872080748
23340,22.094967775524637
23341,23.561854604921503
23342,27.326331196638286
23343,29.928563357985357
23344,34.08512126917716
23345,12.102754181647455
23346,20.91235913840834
23347,20.29220728648464
23348,23.534477013679805
23349,27.589563898283853
23350,29.685056867914
23351,34.460018131873596
23352,12.457481228377453
23353,20.492093564912118
23354,20.187621547430442
23355,23.818893161003892
23356,27.24972747411815
23357,29.56306800713167
23358,34.343003991121904
23359,12.162364113948207
23360,20.378679245828497
23361,20.850593393977697
23362,24.011832851858955
23363,27.08948918541109
23364,29.752516265324225
23365,34.47308491341664
23366,11.947507531119882
23367,20.532965634550095
23368,20.71940248501362
23369,33.30434648181924
23370,37.04529698398725
23371,39.693404429655224
23372,43.972728437940226
23373,22.03171934514325
23374,30.355933484989706
23375,29.888293559075514
23376,33.46142870200267
23377,37.19282742902441
23378,39.641809099337806
23379,44.14475548016826
23380,22.038868988526584
23381,30.331940850841185
23382,30.13396835987321
23383,33.80346795819148
23384,37.11433410133695
23385,39.262587121986485
23386,44.40918323904229
23387,22.083482160372775
23388,30.149389398453415
23389,29.977130335277018
23390,33.775029598198834
23391,36.796385639217704
23392,39.728052025442395
23393,44.570103504427586
23394,21.957929591682735
23395,30.24174004122104
23396,30.28600808412084
23397,33.33521001848902
23398,36.744301379213844
23399,39.86756869271004
23400,6.872985246049289
23401,10.03369929831372
23402,10.349777646739103
23403,11.863989827741834
23404,14.630593411698474
23405,13.622101928241275
23406,15.60425120115612
23407,6.855627648120523
23408,10.408128271034256
23409,10.373488008579102
23410,11.310215057677453
23411,13.999273007894676
23412,13.883096291873303
23413,15.068824619237342
23414,6.61664874061381
23415,10.607939901386848
23416,10.221456964661495
23417,11.816891789373042
23418,15.063950898752331
23419,15.075222458447145
23420,15.605753043087653
23421,7.234913774874769
23422,10.222865362275293
23423,11.011664224331472
23424,11.647725051361995
23425,13.760090768304254
23426,15.4488026328126
23427,16.11898572236853
23428,7.1144569989406055
23429,10.962047264679274
23430,10.176000653422896
23431,10.847765040528017
23432,13.728760562011587
23433,13.86049265078573
23434,14.933482828965207
23435,5.786091415930784
23436,9.99638033676503
23437,9.835926714078479
23438,11.306588960031837
23439,13.326384565936387
23440,13.727509071418513
23441,14.79205279462644
23442,6.286617981322019
23443,9.793792435978741
23444,10.13453708737976
23445,11.235575841145755
23446,12.875478452672214
23447,13.756472067993656
23448,15.393634363819745
23449,6.280187698863029
23450,9.60226579240124
23451,9.999934717818222
23452,11.271473889120106
23453,13.965203265884202
23454,13.292187678288752
23455,15.063191760789278
23456,6.351130829168806
23457,9.545712782295972
23458,11.149233084874275
23459,14.557757783086668
23460,16.21179603204965
23461,16.876146150707626
23462,18.4201999966437
23463,9.328218926393673
23464,12.452611204423729
23465,13.611476709300547
23466,14.495464068609557
23467,16.927187243736263
23468,16.173547726357558
23469,18.71596598858144
23470,9.251192732130487
23471,13.14810295295689
23472,13.428193695247154
23473,14.38276018376313
23474,17.20968966495521
23475,17.268027535596016
23476,17.761156164699987
23477,9.160060223283178
23478,12.986535770624453
23479,13.573076712768984
23480,13.99574393049009
23481,15.963760080783063
23482,17.291131843449076
23483,18.462305251952777
23484,8.934280241826142
23485,12.797717279362526
23486,12.851984532022506
23487,13.608930386687963
23488,16.905721456226452
23489,16.757636271849897
23490,18.802350875848628
23491,24.518615463973333
23492,23.448876125466462
23493,25.800871973532608
23494,27.77255604575503
23495,30.67227139757567
23496,32.04742516062892
23497,18.989314373976484
23498,24.445666022130077
23499,23.0538965558848
23500,25.701956706313844
23501,27.59483911828903
23502,29.876527245595028
23503,32.35860793388134
23504,19.11637378691102
23505,24.69959468509468
23506,23.567566167315388
23507,25.874798862152332
23508,27.941162988804905
23509,29.890759049894438
23510,32.28397991201848
23511,19.081269819986872
23512,24.614534541215022
23513,23.33823965301979
23514,25.7938673064876
23515,28.008146334551533
23516,30.23318968784046
23517,32.23748313375361
23518,19.380307462409856
23519,24.121397077758736
23520,22.842014010813408
23521,24.198020235315525
23522,26.283024864792786
23523,28.276042263689106
23524,30.734079705153476
23525,16.79596785129574
23526,22.565682553562077
23527,21.321526272365
23528,23.950625331349357
23529,26.057167787772265
23530,27.90676179439348
23531,29.967407240989782
23532,16.964240123039083
23533,22.97944993813464
23534,21.45150602931064
23535,24.098878433098378
23536,25.523243660303837
23537,28.217623352139537
23538,29.702022412024537
23539,17.228842972639853
23540,22.92397624420355
23541,21.21145197247629
23542,24.370396967956083
23543,25.769650805048116
23544,28.458856388035837
23545,30.591515547303473
23546,17.676947881598366
23547,22.08108837107313
23548,20.36642542170551
23549,34.95002732283252
23550,36.67062941086922
23551,38.402046333007355
23552,40.59037201391635
23553,28.04682785988918
23554,33.21934196914184
23555,32.3869702020321
23556,34.93284210821514
23557,36.358102828283656
23558,39.05771087900601
23559,40.908505037546746
23560,28.069008908729813
23561,33.365481655271765
23562,31.93389028432931
23563,34.73204589157163
23564,36.82844429291581
23565,38.54385401576437
23566,40.61660970653018
23567,28.07097832889407
23568,33.160083755638645
23569,32.32316460964258
23570,34.21042691768784
23571,36.795701138512
23572,38.667401837046576
23573,40.25016918830673
23574,27.715044219168455
23575,33.340331606480866
23576,31.87298771560594
23577,34.26787290287387
23578,36.29300096477971
23579,38.38464622887567
23580,-1.0940855855353533
23581,2.7784902325579086
23582,2.2651599031311758
23583,3.2923352565603192
23584,5.553892928942934
23585,7.158349838788276
23586,9.613511768603908
23587,-1.1971558789134882
23588,2.7705015143105403
23589,2.2020194036688903
23590,3.344996446535454
23591,5.66716521081184
23592,7.036295131468814
23593,9.574909808596933
23594,-1.2054383292573156
23595,2.677510915626531
23596,2.15923451105394
23597,3.3261329112048976
23598,5.616661490326861
23599,7.099381923553873
23600,9.662646633097523
23601,-1.2438953790261387
23602,2.6821396275111447
23603,2.3385123105598407
23604,3.3044312341462057
23605,5.587312919930216
23606,7.104286588955663
23607,9.576026049893947
23608,-1.3493178200111338
23609,2.6032023130265713
23610,2.334533124630793
23611,4.982352473878057
23612,7.2092645534630595
23613,8.64040043630781
23614,11.0227984255347
23615,0.3027541025482918
23616,4.231900185575862
23617,3.7601997791556663
23618,4.9062605354977435
23619,7.124555322052995
23620,8.645327900731232
23621,11.085543833460623
23622,0.19865904860967376
23623,4.163172028423444
23624,3.8862068098785283
23625,5.043914932440302
23626,7.2920662582270435
23627,8.636711455306191
23628,10.983458261977734
23629,0.18822013902768475
23630,4.173556574333745
23631,3.79195064429911
23632,5.074850224175135
23633,7.324010164336078
23634,8.63535616560779
23635,10.98389573921705
23636,0.1559326608546776
23637,4.1539600154342615
23638,3.836829840956943
23639,5.33159730652387
23640,7.57320525199839
23641,8.89354995576809
23642,11.28088143294766
23643,0.4695281522791426
23644,4.337962725534609
23645,4.113289664692392
23646,5.358204655050141
23647,7.4999879433297085
23648,8.978467466943233
23649,11.264623611563637
23650,0.33822012647306465
23651,4.373749811834797
23652,4.12907913526068
23653,5.409391049246889
23654,7.589340701855418
23655,9.023257054519686
23656,11.247726407009644
23657,0.3833283205783111
23658,4.3871035303771855
23659,4.1172035160805205
23660,5.278555007455223
23661,7.6161142095783525
23662,8.93449454339202
23663,11.355825478925736
23664,0.35415091099424245
23665,4.332623813950933
23666,4.119993356140059
23667,5.44527561388953
23668,7.642293132029952
23669,8.937003636796943
23670,13.490111710600758
23671,16.32012721458177
23672,17.171915846027765
23673,18.362088145108714
23674,20.26222085177707
23675,22.8325115099004
23676,23.02760105028512
23677,11.993074716852608
23678,16.84376451598915
23679,16.366969531888493
23680,17.644043031508392
23681,19.890507554739013
23682,23.158045375518057
23683,23.754841011710276
23684,11.352753139832316
23685,16.762531159376458
23686,16.558194553871004
23687,19.135383244980215
23688,20.968387439941502
23689,22.846229555646552
23690,22.161336508704707
23691,13.209901760323682
23692,16.083251966033696
23693,16.386708403200643
